file_name,highest_peak,0_FFT mean coefficient_32,mean,standard_deviation,rms_val,top3_peak,entropy,kurtosis_val,skewness,time_diff,peak_to_peak,,pca_comp_0,pca_comp_1,pca_comp_2,max_frequency
2004.02.12.13.22.39,0.037721765,5.52E-05,0.061244482,0.00077764,0.077622774,0.0662473,4.866598409,0.447748881,0.020390511,10800,0.761,,-10061195.58,539136.2246,-740.0966481,123.3030569
2004.02.12.18.32.39,0.045563743,6.90E-05,0.061783984,0.000788455,0.078247548,0.068578184,4.876676877,0.329758249,0.025824338,29400,0.771,,-14780571.87,506534.3705,-860.8129319,123.1809747
2004.02.12.22.02.39,0.042578723,7.16E-05,0.060746484,0.000773243,0.077324706,0.064625427,4.861701479,0.488041617,0.043728335,42000,0.861,,-15678391.16,491270.7805,-821.6708053,123.0588925
2004.02.13.02.12.39,0.026357566,6.47E-05,0.06148252,0.000773993,0.078246278,0.064521967,4.873075862,0.542882081,0.023891274,142200,0.764,,-13797931.16,396649.688,-501.3014417,123.1809747
2004.02.13.16.12.39,0.042329893,6.44E-05,0.059424658,0.00075897,0.075560675,0.060982245,4.841217562,0.442935335,0.004951611,192600,0.745,,-13958443.64,345773.5935,-327.5199329,123.1809747
2004.02.13.19.22.39,0.037443203,5.84E-05,0.059244336,0.00075249,0.075274115,0.058720966,4.836532669,0.451479273,-0.009227988,204000,0.754,,-11900351.11,340479.6249,-220.4152923,123.1809747
2004.02.13.21.22.39,0.036477034,8.41E-05,0.060671582,0.000767209,0.076694451,0.062889581,4.854127524,0.454256781,0.019394004,211200,0.735,,-10365834.01,337832.2219,-195.4497443,123.1809747
2004.02.14.05.22.39,0.043226869,7.50E-05,0.060803271,0.00076904,0.077181176,0.063033816,4.862436963,0.357326343,-0.013051134,325200,0.757,,-15130038.46,209697.7187,51.40731691,123.1809747
2004.02.14.07.32.39,0.036588022,5.91E-05,0.060170801,0.000753685,0.076391775,0.05763863,4.85190969,0.486822904,-0.009018879,333000,0.838,,-12939520.11,208396.5181,76.99403492,123.1809747
2004.02.14.11.12.39,0.0433792,7.21E-05,0.06131543,0.000785556,0.077654487,0.06455126,4.869459055,0.331179999,0.003910369,346200,0.835,,-13907337.96,192325.0967,62.86918095,123.1809747
2004.02.14.15.22.39,0.041048623,6.39E-05,0.060154541,0.000767293,0.076374199,0.060695938,4.851899414,0.383615447,-0.010751406,361200,0.767,,-10563291.26,187246.5017,273.408579,123.1809747
2004.02.14.17.22.39,0.031872367,7.21E-05,0.061594482,0.00078154,0.078312223,0.066415289,4.876226454,0.420703118,0.057713998,368400,0.783,,-9933547.78,181914.7714,248.8813065,123.1809747
2004.02.14.19.22.39,0.028419376,7.08E-05,0.060819287,0.000764038,0.076895496,0.067118388,4.858360576,0.363265456,0.055369503,375600,0.786,,-12350146.55,167545.0183,207.3076518,123.1809747
2004.02.14.22.42.39,0.033020251,5.64E-05,0.059454639,0.000745887,0.075358624,0.061209377,4.836981293,0.46059922,0.031647558,387600,0.693,,-13590352.03,151865.5608,221.3701507,123.1809747
2004.02.15.03.42.39,0.029039443,4.81E-05,0.061251416,0.00077798,0.077988076,0.062573933,4.870810018,0.484217796,0.016961254,490800,0.708,,-13136207.69,50013.03959,531.825579,123.1809747
2004.02.15.08.42.39,0.041471201,6.13E-05,0.061542627,0.000779549,0.078077952,0.061955946,4.874797853,0.352352808,-0.015090091,508800,0.803,,-12249981.43,34642.2045,580.9808882,123.1809747
2004.02.15.13.02.39,0.039975129,6.44E-05,0.061665674,0.000780167,0.078634666,0.06218721,4.878216947,0.656807039,-0.006822326,524400,0.755,,-13575660.14,15109.33109,656.1308083,123.1809747
2004.02.15.14.42.39,0.033372023,6.41E-05,0.060834326,0.00077552,0.077344186,0.064212435,4.862754168,0.44604258,-0.040582578,530400,0.989,,-11306625.41,15840.9116,620.1003369,123.1809747
2004.02.15.19.32.39,0.036937987,5.34E-05,0.060284277,0.000762789,0.076124501,0.064466285,4.850504496,0.268094215,-0.008421212,547800,0.657,,-15853738.67,-15049.36472,645.7422926,123.1809747
2004.02.15.22.22.39,0.040808496,6.57E-05,0.061097021,0.000774264,0.07763653,0.061153032,4.869054386,0.377943662,-0.043333818,558000,0.786,,-9885179.608,-7541.863677,753.5663814,123.1809747
2004.02.16.03.12.39,0.043114304,6.78E-05,0.064636475,0.000838733,0.082265112,0.063937352,4.924531382,0.500374074,-0.007223063,660600,0.813,,-8680498.718,-106568.4808,846.0906422,123.1809747
2004.02.16.05.52.39,0.038953058,5.73E-05,0.068267432,0.000894133,0.086991699,0.063213188,4.979660551,0.434008516,-0.027815761,670200,0.777,,-6670998.923,-110206.7871,875.4059388,123.1809747
2004.02.16.09.22.39,0.03402421,5.55E-05,0.069419873,0.000921774,0.088536205,0.071029598,4.998728393,0.442394837,-0.006525636,682800,0.835,,-8063704.973,-126939.038,789.685725,123.1809747
2004.02.16.20.02.39,0.029490807,7.00E-05,0.073051318,0.001013419,0.094091519,0.075653898,5.054729284,0.597391354,0.006015733,721200,0.996,,-4339958.066,-154292.3572,620.1857969,123.1809747
2004.02.17.02.52.39,0.039082416,5.70E-05,0.080401367,0.00115992,0.104891271,0.082242294,5.157522017,0.765385118,-0.032580534,831000,0.977,,-3016947.467,-260168.2844,618.1485443,123.1809747
2004.02.17.10.52.39,0.056891936,5.20E-05,0.113906641,0.001961893,0.1641279,0.142008424,5.506636543,2.578314431,-0.096519476,859800,1.575,,8293163.936,-255418.9289,-1080.828794,546.6842465
2004.02.17.14.52.39,0.043409482,6.00E-05,0.103380859,0.001670224,0.142420949,0.114550991,5.417997583,1.999828895,-0.076396186,874200,1.491,,14447222.01,-251558.4844,-31.94822728,546.8063287
2004.02.17.17.12.39,0.035259517,6.10E-05,0.09141333,0.001375821,0.122748673,0.090931192,5.290288339,1.849944924,-0.078688676,882600,1.565,,6590039.05,-283267.6183,442.3337991,123.1809747
2004.02.17.20.02.39,0.042853516,7.49E-05,0.081170557,0.001123613,0.105297527,0.081938837,5.16165617,0.879922651,-0.138396778,892800,1.009,,6321660.394,-294261.6135,1238.967559,123.1809747
2004.02.17.22.12.39,0.040848146,4.58E-05,0.077412109,0.00104565,0.100717244,0.086864428,5.116526076,0.869373249,-0.043038293,900600,1.067,,-5651671.748,-337584.4183,966.8061962,123.1809747
2004.02.18.02.22.39,0.03780969,6.46E-05,0.08458374,0.001188879,0.110225104,0.093892119,5.206012471,0.827330105,0.008109122,1000800,1.142,,-3857116.558,-432461.5856,856.7538537,123.1809747
2004.02.18.04.12.39,0.039789341,8.02E-05,0.104881543,0.001637183,0.141282923,0.108666516,5.431662769,1.3180243,-0.061172012,1007400,1.37,,-1195703.21,-431169.1799,-281.6290834,123.1809747
2004.02.18.05.12.39,0.049793184,7.12E-05,0.107156299,0.001727482,0.147341206,0.139882654,5.453551999,1.790152476,-0.029541712,1011000,1.391,,-782960.9031,-433545.9228,-728.1942366,577.0827229
2004.02.18.07.12.39,0.055961587,0.000108155,0.118561865,0.001973176,0.16665703,0.151218096,5.552115877,2.070871004,-0.037869769,1018200,1.604,,8585851.019,-412951.2872,-888.5345437,546.5621643
2004.02.18.09.32.39,0.044505767,7.41E-05,0.11730127,0.001933635,0.161588158,0.121830399,5.541588395,1.656941558,-0.170445039,1026600,1.557,,12686950.81,-409183.6822,-607.4106806,546.8063287
2004.02.18.11.42.39,0.049164184,6.35E-05,0.108691504,0.001771571,0.149862981,0.121398761,5.464759951,2.143778797,-0.181633442,1034400,1.689,,15319030.69,-409174.7676,-574.0736239,548.3933978
2004.02.18.23.52.39,0.065561867,0.000135613,0.145855664,0.002276031,0.188476327,0.188181497,5.7398382,0.643157645,-0.054037643,1163400,2.073,,44220325.55,-452435.4244,-1694.986027,115.2456295
2004.02.19.03.22.39,0.085311833,0.000217539,0.230137744,0.00355918,0.297188101,0.228564501,6.188657016,0.466871921,-0.167004137,1176000,2.192,,65252588.38,-402645.7153,-4715.743893,115.2456295
2004.02.19.04.42.39,0.061081681,0.001872136,0.248545947,0.003526668,0.371681087,0.177774148,6.241897551,8.787364732,-0.072006916,1180800,5.193,,190315074.8,-36411.44546,-4268.498719,547.1725754
2004.02.19.05.42.39,0.177342201,0.002493649,0.453317627,0.006730731,0.72500147,0.42857741,6.773364381,12.57770457,-0.510556443,1184400,5.569,,324065566.6,356804.5946,-1156.894904,549.8583846
